index,label,pred,confidence,second_confidence
0,0,0,0.9721645712852478,0.015331503935158253
1,0,0,0.9799656867980957,0.01072322390973568
2,0,0,0.9546346664428711,0.03256258741021156
3,0,0,0.987838864326477,0.008973032236099243
4,0,0,0.9846729636192322,0.009857816621661186
5,0,0,0.9924026727676392,0.004892824217677116
6,0,0,0.9887641668319702,0.007161138579249382
7,0,0,0.9968690276145935,0.0014958275714889169
8,0,0,0.9895590543746948,0.007364385761320591
9,0,0,0.9780744314193726,0.010225736536085606
10,0,0,0.9893550872802734,0.006756050977855921
11,0,0,0.987500011920929,0.006889539770781994
12,0,0,0.9516547322273254,0.019299820065498352
13,0,0,0.9594228267669678,0.022962283343076706
14,0,0,0.9875680208206177,0.004915219731628895
15,0,0,0.9841058850288391,0.007197126280516386
16,0,0,0.9872013330459595,0.007347081322222948
17,0,0,0.9311785101890564,0.03673197701573372
18,0,0,0.7595638036727905,0.20251837372779846
19,0,0,0.9673461318016052,0.014638040214776993
20,0,0,0.994520902633667,0.002516658278182149
21,0,0,0.9163253903388977,0.03768211603164673
22,0,0,0.9823087453842163,0.00925853755325079
23,0,0,0.9063982367515564,0.043423112481832504
24,0,0,0.9818217158317566,0.015461388044059277
25,0,0,0.9307488799095154,0.043906666338443756
26,0,0,0.983693540096283,0.010341578163206577
27,0,0,0.9669160842895508,0.014908869750797749
28,0,0,0.5611656904220581,0.32863423228263855
29,0,0,0.9587250351905823,0.024764997884631157
30,0,0,0.9684595465660095,0.015012345276772976
31,0,0,0.928641676902771,0.04078254848718643
32,0,0,0.9663212895393372,0.022050630301237106
33,0,0,0.9720709919929504,0.02063908986747265
34,0,0,0.984447717666626,0.006870681419968605
35,0,0,0.7956990599632263,0.12528227269649506
36,0,0,0.9573383927345276,0.0229746475815773
37,0,0,0.9390411972999573,0.03088667429983616
38,0,0,0.9661695957183838,0.024758093059062958
39,0,0,0.9622388482093811,0.028866393491625786
40,0,0,0.9622323513031006,0.02127276360988617
41,0,0,0.9880529642105103,0.007144572678953409
42,0,0,0.9868882298469543,0.007306668441742659
43,0,0,0.979895830154419,0.008735977113246918
44,0,0,0.9756779670715332,0.013214241713285446
45,0,0,0.9730290770530701,0.012267928570508957
46,0,0,0.9933937191963196,0.003594767302274704
47,0,0,0.9828002452850342,0.011481253430247307
48,0,0,0.9802717566490173,0.009976097382605076
49,0,0,0.9820943474769592,0.008484605699777603
50,0,0,0.9899200201034546,0.00737289572134614
51,0,0,0.9865402579307556,0.0062296753749251366
52,0,0,0.9881047606468201,0.008310136385262012
53,0,0,0.9663025736808777,0.013990821316838264
54,0,0,0.982894241809845,0.00944463349878788
55,0,0,0.9906496405601501,0.003951708786189556
56,0,0,0.9600147604942322,0.016355056315660477
57,0,0,0.9865971207618713,0.0073701064102351665
58,0,0,0.9943752288818359,0.0018708815332502127
59,0,0,0.9342306852340698,0.030686378479003906
60,1,1,0.7260739803314209,0.16294588148593903
61,1,3,0.5491997003555298,0.2717852294445038
62,1,3,0.3701268434524536,0.34711137413978577
63,1,1,0.5114756226539612,0.2743734121322632
64,1,1,0.8876116275787354,0.08643408864736557
65,1,5,0.6268998980522156,0.27366340160369873
66,1,5,0.6912286877632141,0.2536802887916565
67,1,1,0.3291105031967163,0.31568047404289246
68,1,5,0.5083342790603638,0.2601761817932129
69,1,1,0.44717004895210266,0.3622191846370697
70,1,5,0.3804118037223816,0.3279678225517273
