index,label,pred,confidence,second_confidence
0,0,0,0.9551451206207275,0.030071144923567772
1,0,0,0.9979447722434998,0.0011785465758293867
2,0,0,0.9942017197608948,0.0026219929568469524
3,0,0,0.992133617401123,0.00591663271188736
4,0,0,0.9966775178909302,0.0014156377874314785
5,0,0,0.9980927109718323,0.0012534487759694457
6,0,0,0.9957183003425598,0.003642201656475663
7,0,0,0.9887232780456543,0.004569418728351593
8,0,0,0.9860261082649231,0.008243633434176445
9,0,0,0.9734311103820801,0.019873954355716705
10,0,0,0.9974240064620972,0.0011028364533558488
11,0,0,0.9970120191574097,0.0012603880604729056
12,0,0,0.965222179889679,0.0175991952419281
13,0,0,0.7266386151313782,0.2668217420578003
14,0,0,0.9953018426895142,0.0019142734818160534
15,0,0,0.9867588877677917,0.00571210402995348
16,0,0,0.9982812404632568,0.0008056684746406972
17,0,0,0.9818658232688904,0.005900345277041197
18,0,0,0.9748833775520325,0.009113859385251999
19,0,0,0.9352001547813416,0.03084707073867321
20,0,0,0.9908573031425476,0.004961986094713211
21,0,0,0.9896689057350159,0.0037574628368020058
22,0,0,0.9835785627365112,0.011801372282207012
23,0,0,0.9500362277030945,0.03900063782930374
24,0,0,0.9838941693305969,0.00796540081501007
25,0,0,0.9775325059890747,0.010745225474238396
26,0,0,0.9741626381874084,0.012238590978085995
27,0,0,0.9921308159828186,0.0044672247022390366
28,0,0,0.7725340127944946,0.18414776027202606
29,0,0,0.9942968487739563,0.00252681621350348
30,0,0,0.9717764854431152,0.018558001145720482
31,0,0,0.9772959351539612,0.011251804418861866
32,0,0,0.9777305126190186,0.015730367973446846
33,0,0,0.992492139339447,0.002292730612680316
34,0,0,0.9972959160804749,0.0014402157394215465
35,0,0,0.9259926080703735,0.028482085093855858
36,0,0,0.8677617907524109,0.08512431383132935
37,0,0,0.9348212480545044,0.04585918411612511
38,0,0,0.9911749362945557,0.004197042901068926
39,0,0,0.9175366163253784,0.029923569411039352
40,0,0,0.9679673314094543,0.02724445052444935
41,0,0,0.990288257598877,0.005918132606893778
42,0,0,0.9656085968017578,0.018697310239076614
43,0,0,0.9825448393821716,0.010097145102918148
44,0,0,0.9940264225006104,0.0023342305794358253
45,0,0,0.9856770038604736,0.006573799531906843
46,0,0,0.9898340702056885,0.006057026796042919
47,0,0,0.9919478297233582,0.003990278113633394
48,0,0,0.9925565123558044,0.004208734724670649
49,0,0,0.9784113168716431,0.013768005184829235
50,0,0,0.9874696731567383,0.006023945286870003
51,0,0,0.998049259185791,0.0012088033836334944
52,0,0,0.9874165058135986,0.007059237454086542
53,0,0,0.992682158946991,0.004759491886943579
54,0,0,0.9925123453140259,0.004673285875469446
55,0,0,0.9888486862182617,0.005782635882496834
56,0,0,0.9822412133216858,0.008379108272492886
57,0,0,0.9893206357955933,0.004503357689827681
58,0,0,0.9869343042373657,0.004995799623429775
59,0,0,0.9866728782653809,0.005762708839029074
60,1,3,0.6055719256401062,0.2608806788921356
61,1,3,0.46070238947868347,0.20485715568065643
62,1,3,0.654034435749054,0.1963580846786499
63,1,5,0.47018998861312866,0.375764936208725
64,1,5,0.4521334767341614,0.31212329864501953
65,1,5,0.49090540409088135,0.25348761677742004
66,1,5,0.5957829356193542,0.2259589433670044
67,1,5,0.4443746507167816,0.3609306514263153
68,1,5,0.4335196018218994,0.3487633764743805
69,1,1,0.32522615790367126,0.31494107842445374
70,1,1,0.3100410997867584,0.2954242527484894
71,1,5,0.6726437211036682,0.1422652006149292
72,1,3,0.5273496508598328,0.2577749192714691
73,1,3,0.5930656790733337,0.24141214787960052
74,1,3,0.4455854594707489,0.3437226414680481
75,1,3,0.39762067794799805,0.3110192120075226
76,1,3,0.4038704037666321,0.32150083780288696
77,1,1,0.9305755496025085,0.051217589527368546
78,1,1,0.7423418164253235,0.21793219447135925
79,1,1,0.9394584894180298,0.051937613636255264
80,1,1,0.914290189743042,0.058745644986629486
81,1,1,0.7311824560165405,0.24951592087745667
82,1,1,0.7400174736976624,0.23355580866336823
83,1,1,0.8179147243499756,0.13958954811096191
84,1,1,0.7616848945617676,0.2104451209306717
85,1,1,0.8748505711555481,0.11630106717348099
86,1,1,0.9235656261444092,0.05699529871344566
87,1,1,0.7972193360328674,0.16834773123264313
88,1,1,0.7788326740264893,0.10941892117261887
89,1,1,0.7670273780822754,0.22329071164131165
90,1,1,0.5270715355873108,0.2565189003944397
91,1,1,0.8922289609909058,0.07863349467515945
92,1,1,0.5823984146118164,0.4125756621360779
