index,label,pred,confidence,second_confidence
0,0,0,0.9656577706336975,0.025883592665195465
1,0,0,0.9980362057685852,0.0013519308995455503
2,0,0,0.9959000945091248,0.0020362669602036476
3,0,0,0.9951879978179932,0.00361656048335135
4,0,0,0.9968369007110596,0.0012871375074610114
5,0,0,0.9986373782157898,0.000574451987631619
6,0,0,0.997337281703949,0.002254593651741743
7,0,0,0.9936309456825256,0.004033478442579508
8,0,0,0.9904537200927734,0.006032576784491539
9,0,0,0.9838253855705261,0.012754547409713268
10,0,0,0.9975669384002686,0.001376181491650641
11,0,0,0.9968196153640747,0.001702469540759921
12,0,0,0.9680289626121521,0.014783274382352829
13,0,0,0.8134801387786865,0.1819840967655182
14,0,0,0.9959568381309509,0.0021620718762278557
15,0,0,0.9933306574821472,0.0030425714794546366
16,0,0,0.9992260932922363,0.0004927559639327228
17,0,0,0.9865308403968811,0.00474714208394289
18,0,0,0.9766239523887634,0.01047241035848856
19,0,0,0.9515116810798645,0.026834510266780853
20,0,0,0.9946452379226685,0.0030676594469696283
21,0,0,0.9895083904266357,0.003150211414322257
22,0,0,0.9831016659736633,0.010930192656815052
23,0,0,0.9447597861289978,0.04102536290884018
24,0,0,0.9832953810691833,0.010232184082269669
25,0,0,0.9673951268196106,0.017470331862568855
26,0,0,0.9829555153846741,0.0086000831797719
27,0,0,0.9906161427497864,0.005715677980333567
28,0,0,0.8273317813873291,0.1395648866891861
29,0,0,0.9926003813743591,0.0034118115436285734
30,0,0,0.977529764175415,0.016943518072366714
31,0,0,0.9798880815505981,0.011311003938317299
32,0,0,0.986615777015686,0.011126558296382427
33,0,0,0.9951725602149963,0.002008936135098338
34,0,0,0.9970952272415161,0.0017944639548659325
35,0,0,0.942833662033081,0.022063007578253746
36,0,0,0.9317235350608826,0.04829919710755348
37,0,0,0.9506669044494629,0.03532061353325844
38,0,0,0.9928833246231079,0.003800209378823638
39,0,0,0.9645164608955383,0.013618513941764832
40,0,0,0.9764633178710938,0.019966937601566315
41,0,0,0.993069052696228,0.00508875772356987
42,0,0,0.975578784942627,0.00840538740158081
43,0,0,0.9904444813728333,0.00310524576343596
44,0,0,0.9937551021575928,0.0030068503692746162
45,0,0,0.9913579225540161,0.005143366754055023
46,0,0,0.9936997890472412,0.0036422021221369505
47,0,0,0.9899603128433228,0.005596954841166735
48,0,0,0.994946300983429,0.002914855256676674
49,0,0,0.9815552830696106,0.01422975305467844
50,0,0,0.995036780834198,0.0014708417002111673
51,0,0,0.9982490539550781,0.0013044527731835842
52,0,0,0.9915777444839478,0.004817866254597902
53,0,0,0.9904685616493225,0.006516483146697283
54,0,0,0.9924867153167725,0.005067042540758848
55,0,0,0.9918112754821777,0.005076579283922911
56,0,0,0.9869440793991089,0.009195014834403992
57,0,0,0.9948208332061768,0.0014836695045232773
58,0,0,0.9907776117324829,0.002877454273402691
59,0,0,0.991200864315033,0.0040653725154697895
60,1,1,0.4508405029773712,0.2742129862308502
61,1,1,0.40752607583999634,0.3953721523284912
62,1,5,0.6260958313941956,0.23035891354084015
63,1,5,0.44768205285072327,0.338927686214447
64,1,1,0.5061178803443909,0.32360702753067017
65,1,3,0.5060332417488098,0.2931710481643677
66,1,5,0.45573583245277405,0.3481810390949249
67,1,5,0.42829981446266174,0.3059922158718109
68,1,5,0.5052071213722229,0.2994467616081238
69,1,1,0.4259117543697357,0.32595524191856384
70,1,3,0.3103378713130951,0.2833101153373718
71,1,1,0.4414787292480469,0.41736897826194763
72,1,3,0.4255824387073517,0.3908795118331909
73,1,1,0.5592952370643616,0.22315587103366852
74,1,1,0.5446107387542725,0.29859402775764465
75,1,3,0.40077006816864014,0.36029231548309326
76,1,1,0.6450474858283997,0.24721990525722504
77,1,1,0.9482669234275818,0.0466020442545414
78,1,1,0.8558099269866943,0.1031501293182373
79,1,1,0.9445996880531311,0.02879076823592186
80,1,1,0.8011958003044128,0.10501980036497116
81,1,1,0.8872743844985962,0.10465243458747864
82,1,1,0.8585557341575623,0.12217576801776886
83,1,1,0.8783202767372131,0.10796316713094711
84,1,1,0.9497650265693665,0.04327928274869919
85,1,1,0.7840865254402161,0.20348583161830902
86,1,1,0.9185730814933777,0.07629986107349396
87,1,1,0.7862544059753418,0.18097436428070068
88,1,1,0.8598451614379883,0.1008773073554039
89,1,1,0.903907060623169,0.09013540297746658
90,1,1,0.5552771687507629,0.2960917055606842
91,1,1,0.9037625193595886,0.07893363386392593
92,1,1,0.8539528846740723,0.14252792298793793
93,1,1,0.8888189792633057,0.09413964301347733
94,1,1,0.8632824420928955,0.13533300161361694
95,1,1,0.8079456686973572,0.17755012214183807
96,1,1,0.7982497811317444,0.16055463254451752
97,1,1,0.7856631278991699,0.17966462671756744
98,1,5,0.6092821955680847,0.35676565766334534
99,1,1,0.9333551526069641,0.05778559297323227
100,1,1,0.9597749710083008,0.03709601238369942
101,1,5,0.5372857451438904,0.4522801637649536
102,1,1,0.5349417924880981,0.4401782155036926
103,1,1,0.7390990853309631,0.2562619149684906
104,1,1,0.7428262829780579,0.2454092800617218
105,1,1,0.6328670382499695,0.34728720784187317
106,1,1,0.8314785957336426,0.16582807898521423
107,1,1,0.6968436241149902,0.27870362997055054
108,1,5,0.5400969982147217,0.4033626616001129
109,1,1,0.8859450817108154,0.10799609124660492
110,1,1,0.7928744554519653,0.16131900250911713
111,1,1,0.493635356426239,0.48997408151626587
112,1,1,0.7780354022979736,0.19948402047157288
113,1,1,0.721517026424408,0.27248555421829224
114,1,1,0.8873235583305359,0.10958325862884521
115,1,1,0.7792665362358093,0.12761861085891724
116,1,3,0.5363219380378723,0.2418345957994461
117,1,1,0.9236779808998108,0.051232580095529556
118,1,1,0.7367992997169495,0.18323032557964325
119,1,1,0.7226758003234863,0.21590682864189148
120,2,2,0.9861645102500916,0.006116819567978382
121,2,2,0.9973549842834473,0.0011421466479077935
122,2,2,0.9857289791107178,0.006537359207868576
123,2,2,0.7954243421554565,0.1641487032175064
124,2,2,0.9945337772369385,0.003286885330453515
125,2,2,0.9932956099510193,0.004293282050639391
126,2,2,0.9976651668548584,0.0016583085525780916
127,2,2,0.9881824851036072,0.003671103622764349
128,2,2,0.9258701801300049,0.036909766495227814
129,2,2,0.9695090055465698,0.013670846819877625
130,2,2,0.9838802218437195,0.013312875293195248
131,2,2,0.9567391872406006,0.022165989503264427
132,2,2,0.9573017954826355,0.016349179670214653
133,2,2,0.9833317995071411,0.009161451831459999
134,2,2,0.9809125065803528,0.015220439992845058
135,2,2,0.9286301732063293,0.034439798444509506
136,2,2,0.9511308670043945,0.03400189429521561
137,2,2,0.9745911359786987,0.014391947537660599
138,2,2,0.9696552753448486,0.01579754799604416
139,2,2,0.9934964179992676,0.0031906680669635534
140,2,2,0.9543569684028625,0.026989692822098732
141,2,2,0.9834877848625183,0.007014915347099304
142,2,2,0.916971743106842,0.06626955419778824
143,2,2,0.9226534962654114,0.02297033928334713
144,2,2,0.9889606833457947,0.004477502312511206
145,2,2,0.8722769618034363,0.1011681854724884
146,2,2,0.9936125874519348,0.0026351045817136765
147,2,2,0.9832020401954651,0.007716718129813671
148,2,2,0.9924942255020142,0.0033363178372383118
149,2,2,0.9634149074554443,0.021077902987599373
150,2,2,0.9613713026046753,0.021517612040042877
151,2,2,0.9639177322387695,0.015224304981529713
152,2,2,0.9666142463684082,0.013753465376794338
153,2,2,0.7547533512115479,0.1389654576778412
154,2,2,0.8837863206863403,0.043882135301828384
155,2,2,0.9986775517463684,0.0004244539013598114
156,2,2,0.999268114566803,0.00025241862749680877
157,2,2,0.8378995656967163,0.055033303797245026
158,2,2,0.9834107756614685,0.008816564455628395
159,2,2,0.9592120051383972,0.03218415379524231
160,2,2,0.9928869605064392,0.005315820220857859
161,2,2,0.9853906631469727,0.00494147464632988
162,2,2,0.9613901972770691,0.011890165507793427
163,2,2,0.9950957298278809,0.003421307075768709
164,2,2,0.996029257774353,0.001513278461061418
165,2,2,0.9908549785614014,0.003461104352027178
166,2,2,0.9607304334640503,0.014457814395427704
167,2,2,0.910917341709137,0.07378590852022171
168,2,2,0.9944236874580383,0.0020400346256792545
169,2,2,0.9966602325439453,0.0011462940601632
170,2,2,0.9940369129180908,0.004177090711891651
171,2,2,0.9806421399116516,0.010788020677864552
172,2,2,0.9346274733543396,0.05610668286681175
173,2,2,0.9970755577087402,0.0020053714979439974
174,2,2,0.9822913408279419,0.00654203537851572
175,2,2,0.9972321391105652,0.0011630338849499822
176,2,2,0.9945819973945618,0.0022019781172275543
177,2,2,0.9331490993499756,0.03334099426865578
178,2,2,0.9978952407836914,0.0008681831532157958
179,2,2,0.8043091893196106,0.16314174234867096
180,3,3,0.6331683993339539,0.1962662786245346
181,3,0,0.44959089159965515,0.2736811339855194
182,3,3,0.5647701621055603,0.18916817009449005
183,3,5,0.35187479853630066,0.2525351047515869
184,3,3,0.49411794543266296,0.2383492887020111
185,3,3,0.8173787593841553,0.10026765614748001
186,3,2,0.34222668409347534,0.2483079731464386
187,3,0,0.47279292345046997,0.27586573362350464
188,3,5,0.29701969027519226,0.24266813695430756
189,3,3,0.5976187586784363,0.1508101224899292
190,3,3,0.6468969583511353,0.18766379356384277
191,3,3,0.52681565284729,0.4000134766101837
192,3,3,0.48471254110336304,0.2056288868188858
193,3,3,0.6330975890159607,0.20356567203998566
194,3,3,0.4158490300178528,0.2913174331188202
195,3,3,0.6861687898635864,0.2183762490749359
196,3,3,0.5615133047103882,0.33629244565963745
197,3,3,0.5686630606651306,0.15209393203258514
198,3,0,0.45687052607536316,0.36278554797172546
199,3,1,0.49159881472587585,0.2645418643951416
200,3,3,0.46575966477394104,0.34541669487953186
201,3,3,0.7409139275550842,0.09079460054636002
202,3,1,0.35588905215263367,0.27147719264030457
203,3,3,0.5728016495704651,0.23576214909553528
204,3,3,0.4563339054584503,0.3476385176181793
205,3,3,0.4552666246891022,0.25621119141578674
206,3,3,0.6174279451370239,0.2929806113243103
207,3,3,0.7544509172439575,0.10400381684303284
208,3,0,0.4593856930732727,0.23945997655391693
209,3,0,0.35264483094215393,0.2822321951389313
210,3,0,0.6480511426925659,0.15560360252857208
211,3,3,0.5292297601699829,0.23280735313892365
212,3,1,0.3971529006958008,0.3056069016456604
213,3,1,0.5364479422569275,0.20389756560325623
214,3,3,0.6194761395454407,0.24320147931575775
215,3,2,0.5460519790649414,0.1834382861852646
216,3,3,0.5878748893737793,0.23174186050891876
217,3,3,0.5972168445587158,0.18908606469631195
218,3,1,0.6595560312271118,0.17759378254413605
219,3,3,0.5459976196289062,0.2819378972053528
220,3,3,0.6456583142280579,0.21405264735221863
221,3,1,0.5793697237968445,0.1998477578163147
222,3,3,0.4534956216812134,0.25614431500434875
223,3,3,0.7887698411941528,0.07462810724973679
224,3,1,0.36515238881111145,0.3565870523452759
225,3,3,0.6515119075775146,0.13686436414718628
226,3,3,0.7746321558952332,0.18450938165187836
227,3,3,0.7136334180831909,0.12696054577827454
228,3,3,0.6187235713005066,0.13258425891399384
229,3,3,0.4520730972290039,0.27348998188972473
230,3,0,0.6018943190574646,0.29338306188583374
231,3,0,0.5027760863304138,0.39152756333351135
232,3,3,0.5076788067817688,0.1372366100549698
233,3,3,0.43115031719207764,0.2585481107234955
