index,label,pred,confidence,second_confidence
0,0,0,0.9566479921340942,0.027093710377812386
1,0,0,0.9956663846969604,0.002981865778565407
2,0,0,0.9917598366737366,0.004613175988197327
3,0,0,0.993994414806366,0.005089114885777235
4,0,0,0.9931508302688599,0.00530311418697238
5,0,0,0.9981052875518799,0.0011659231968224049
6,0,0,0.9963819980621338,0.0019459630129858851
7,0,0,0.9971566200256348,0.001218208228237927
8,0,0,0.9879403114318848,0.0055669136345386505
9,0,0,0.9947150349617004,0.0025734996888786554
10,0,0,0.9980552196502686,0.0009765539434738457
11,0,0,0.9935357570648193,0.004261228255927563
12,0,0,0.9820817112922668,0.010035624727606773
13,0,0,0.9763594269752502,0.01196014042943716
14,0,0,0.9951165914535522,0.0021909784991294146
15,0,0,0.9958646297454834,0.0016393574187532067
16,0,0,0.9978164434432983,0.0015009362250566483
17,0,0,0.9708442687988281,0.011481232941150665
18,0,0,0.8845458030700684,0.0721735805273056
19,0,0,0.9727016091346741,0.014493280090391636
20,0,0,0.997217059135437,0.0011537274112924933
21,0,0,0.958186686038971,0.014179479330778122
22,0,0,0.9757980704307556,0.009198738262057304
23,0,0,0.9574605822563171,0.01537256594747305
24,0,0,0.9941951632499695,0.002259952249005437
25,0,0,0.9572343230247498,0.032340675592422485
26,0,0,0.9761999249458313,0.010121003724634647
27,0,0,0.9765507578849792,0.016345789656043053
28,0,0,0.8927863240242004,0.0462176650762558
29,0,0,0.9922074675559998,0.004242244642227888
30,0,0,0.9743301868438721,0.011793606914579868
31,0,0,0.9777531623840332,0.01233065314590931
32,0,0,0.9873949289321899,0.007280659396201372
33,0,0,0.991600751876831,0.0044442471116781235
34,0,0,0.9931187629699707,0.0022295850794762373
35,0,0,0.8863995671272278,0.07340728491544724
36,0,0,0.9809703230857849,0.008826160803437233
37,0,0,0.969535231590271,0.010883876122534275
38,0,0,0.9879635572433472,0.008294872008264065
39,0,0,0.9566597938537598,0.026579326018691063
40,0,0,0.9694620966911316,0.017203031107783318
41,0,0,0.9950874447822571,0.0018303373362869024
42,0,0,0.9582813382148743,0.03374212607741356
43,0,0,0.9770810008049011,0.014146467670798302
44,0,0,0.989739716053009,0.004584313370287418
45,0,0,0.9842574596405029,0.005800001323223114
46,0,0,0.9899897575378418,0.007346262224018574
47,0,0,0.9882544279098511,0.005286958068609238
48,0,0,0.9863828420639038,0.009155184030532837
49,0,0,0.9902223348617554,0.003972597420215607
50,0,0,0.9915267825126648,0.004694162402302027
51,0,0,0.9984656572341919,0.0005888734012842178
52,0,0,0.9959915280342102,0.00184117560274899
53,0,0,0.9944862723350525,0.0020214051473885775
54,0,0,0.995694637298584,0.001510531292296946
55,0,0,0.9941191673278809,0.002527638105675578
56,0,0,0.9901592135429382,0.0037974619772285223
57,0,0,0.9879938364028931,0.0049766553565859795
58,0,0,0.9902809858322144,0.0039364611729979515
59,0,0,0.9801090359687805,0.010285776108503342
60,1,3,0.9024330377578735,0.041450463235378265
61,1,3,0.9029000997543335,0.0332491472363472
62,1,3,0.9739044308662415,0.016502100974321365
63,1,3,0.8974396586418152,0.07853800803422928
64,1,3,0.5861057639122009,0.19368259608745575
65,1,5,0.4887898862361908,0.2889788746833801
66,1,3,0.6037231087684631,0.2808178961277008
67,1,3,0.855745255947113,0.10964661836624146
68,1,3,0.8767595887184143,0.09676330536603928
69,1,3,0.7809354066848755,0.14442643523216248
70,1,3,0.4978399872779846,0.2593905031681061
71,1,3,0.730108380317688,0.13075590133666992
72,1,3,0.3708692491054535,0.27875766158103943
73,1,3,0.9503172636032104,0.023128343746066093
74,1,3,0.8769094347953796,0.09784884750843048
75,1,3,0.8722886443138123,0.06370726227760315
76,1,3,0.929656982421875,0.035405661910772324
77,1,1,0.7717588543891907,0.12198101729154587
78,1,3,0.4869535267353058,0.4256570339202881
79,1,1,0.8046571016311646,0.13201478123664856
80,1,1,0.6280431151390076,0.3076925575733185
81,1,1,0.7398291826248169,0.13247796893119812
82,1,1,0.775160014629364,0.12671534717082977
83,1,1,0.5920588374137878,0.2690477669239044
84,1,1,0.4554899036884308,0.3975718319416046
85,1,1,0.5361798405647278,0.32736387848854065
86,1,1,0.498549222946167,0.3552774488925934
87,1,1,0.5997747778892517,0.20073606073856354
88,1,1,0.3979281187057495,0.39027461409568787
89,1,1,0.5161934494972229,0.30452463030815125
90,1,1,0.3340611457824707,0.318570077419281
91,1,1,0.7574620842933655,0.1377713978290558
92,1,1,0.5762233734130859,0.3602335751056671
93,1,3,0.39297789335250854,0.3778165876865387
94,1,1,0.6969932913780212,0.20551495254039764
95,1,1,0.7585388422012329,0.19705334305763245
96,1,3,0.4152526259422302,0.3132376968860626
97,1,1,0.4750925898551941,0.35401394963264465
98,1,3,0.4599190056324005,0.2845505475997925
99,1,1,0.5884507298469543,0.2728137969970703
100,1,1,0.6568381190299988,0.20872725546360016
101,1,5,0.6190024018287659,0.1994253396987915
102,1,3,0.329896479845047,0.32226964831352234
103,1,3,0.44976699352264404,0.3901040554046631
104,1,1,0.48615577816963196,0.32441428303718567
105,1,5,0.5401468276977539,0.27491483092308044
106,1,1,0.7102996110916138,0.2393203228712082
107,1,1,0.5076322555541992,0.29509153962135315
108,1,5,0.4314744472503662,0.39379245042800903
109,1,1,0.4475596249103546,0.2445152848958969
110,1,3,0.3970668315887451,0.242679163813591
111,1,5,0.41246578097343445,0.3423050343990326
112,1,1,0.37700173258781433,0.3216860592365265
113,1,1,0.3923110067844391,0.3013005256652832
114,1,1,0.8676751852035522,0.11262784153223038
115,1,1,0.4776420295238495,0.3733444809913635
116,1,3,0.5535128116607666,0.2410110980272293
117,1,3,0.704185962677002,0.2283499389886856
118,1,3,0.3406856060028076,0.3203229606151581
119,1,3,0.45234066247940063,0.2785477638244629
120,2,2,0.8994606137275696,0.05632723867893219
121,2,2,0.9918293356895447,0.0029190750792622566
122,2,2,0.9663594365119934,0.010672036558389664
123,2,2,0.4693196415901184,0.4026249349117279
124,2,2,0.9610042572021484,0.02215738408267498
125,2,2,0.9113427996635437,0.06438231468200684
126,2,2,0.9832164645195007,0.005647513084113598
127,2,2,0.9084633588790894,0.033039581030607224
128,2,2,0.8170661330223083,0.07923623919487
129,2,2,0.7723102569580078,0.09054134786128998
130,2,2,0.9400987029075623,0.03354401886463165
131,2,2,0.8376621603965759,0.05551913008093834
132,2,2,0.7083234190940857,0.14195358753204346
133,2,2,0.9752378463745117,0.015853891149163246
134,2,2,0.942249596118927,0.040444087237119675
135,2,2,0.7835273742675781,0.11515316367149353
136,2,2,0.8042784333229065,0.13313503563404083
137,2,2,0.8579171895980835,0.07325222343206406
138,2,2,0.8978703618049622,0.06791029125452042
139,2,2,0.9788394570350647,0.012677413411438465
140,2,2,0.8626168966293335,0.06719167530536652
141,2,2,0.9644556045532227,0.016578184440732002
142,2,2,0.6643206477165222,0.2566055953502655
143,2,2,0.9116429090499878,0.028034111484885216
144,2,2,0.9331651926040649,0.03458843752741814
145,2,2,0.7073221802711487,0.19923865795135498
146,2,2,0.9852761030197144,0.005663829855620861
147,2,2,0.9374448657035828,0.03798197954893112
148,2,2,0.9673892855644226,0.01460787933319807
149,2,2,0.8816403746604919,0.08194540441036224
150,2,2,0.8973336815834045,0.04757818207144737
151,2,2,0.9603763818740845,0.02310413308441639
152,2,2,0.872705340385437,0.051253464072942734
153,2,2,0.5265909433364868,0.2089775800704956
154,2,2,0.6893782019615173,0.12555129826068878
155,2,2,0.9685898423194885,0.021225810050964355
156,2,2,0.9891483187675476,0.008341904729604721
157,2,2,0.5508164763450623,0.21598857641220093
158,2,2,0.9696213006973267,0.013977906666696072
159,2,2,0.8441637754440308,0.08390332758426666
160,2,2,0.9383050799369812,0.023719599470496178
161,2,2,0.9579371809959412,0.015956850722432137
162,2,2,0.7950476408004761,0.09686528891324997
163,2,2,0.9647121429443359,0.013805512338876724
164,2,2,0.9638383388519287,0.0133112333714962
165,2,2,0.9455195665359497,0.023719293996691704
166,2,2,0.7568380832672119,0.15260814130306244
167,2,2,0.8453757762908936,0.12215838581323624
168,2,2,0.9693360328674316,0.015219385735690594
169,2,2,0.9909563660621643,0.004453462082892656
170,2,2,0.9827257394790649,0.006093604490160942
171,2,2,0.9049966931343079,0.04425840824842453
172,2,2,0.7765861749649048,0.1539805680513382
173,2,2,0.988436222076416,0.007382532116025686
174,2,2,0.9252317547798157,0.033645667135715485
175,2,2,0.9846900701522827,0.00604351656511426
176,2,2,0.9866132140159607,0.008152310736477375
177,2,2,0.8129995465278625,0.08396921306848526
178,2,2,0.9868100881576538,0.009502547793090343
179,2,2,0.794861912727356,0.08417670428752899
180,3,3,0.9886532425880432,0.004720724653452635
181,3,3,0.9467284083366394,0.02467489242553711
182,3,3,0.9973279237747192,0.0007633760687895119
183,3,3,0.8944006562232971,0.03284025937318802
184,3,3,0.9372624754905701,0.029223326593637466
185,3,3,0.9907572865486145,0.0027636720333248377
186,3,3,0.9177717566490173,0.02683982253074646
187,3,3,0.7215619683265686,0.16618241369724274
188,3,3,0.9773123264312744,0.012461960315704346
189,3,3,0.9926568865776062,0.0027777201030403376
190,3,3,0.9909612536430359,0.0032193053048104048
191,3,3,0.962926983833313,0.019779790192842484
192,3,3,0.9478987455368042,0.017862331122159958
193,3,3,0.9676047563552856,0.017131146043539047
194,3,3,0.956800639629364,0.02108634077012539
195,3,3,0.9968350529670715,0.001583940233103931
196,3,3,0.9809330701828003,0.007031999994069338
197,3,3,0.9478492736816406,0.020462339743971825
198,3,3,0.9695046544075012,0.020257828757166862
199,3,3,0.9838085770606995,0.01209960225969553
200,3,3,0.9905561804771423,0.005296177230775356
201,3,3,0.996867835521698,0.00204898021183908
202,3,3,0.985693097114563,0.005752924829721451
203,3,3,0.9930197596549988,0.0020903684198856354
204,3,3,0.9878746867179871,0.007426639087498188
205,3,3,0.9927667379379272,0.0034038498997688293
206,3,3,0.9988166093826294,0.0004012997669633478
207,3,3,0.9953319430351257,0.0024782174732536077
208,3,3,0.9865773916244507,0.009172972291707993
209,3,3,0.9715316891670227,0.017788149416446686
210,3,3,0.9321624040603638,0.050285499542951584
211,3,3,0.9846908450126648,0.005712728016078472
212,3,3,0.7235962748527527,0.1440136432647705
213,3,3,0.8154597878456116,0.10748661309480667
214,3,3,0.9982059001922607,0.0006975464639253914
215,3,3,0.8280639052391052,0.0786706805229187
216,3,3,0.9803426861763,0.005975476931780577
217,3,3,0.9846674203872681,0.009952772408723831
218,3,3,0.8399121165275574,0.05761540308594704
219,3,3,0.9742056131362915,0.009069481864571571
220,3,3,0.983336329460144,0.011266718618571758
221,3,3,0.8025769591331482,0.09207738935947418
222,3,3,0.9792892932891846,0.01008128747344017
223,3,3,0.883523166179657,0.03543578460812569
224,3,3,0.9685454368591309,0.01142728328704834
225,3,3,0.9887275695800781,0.0030747498385608196
226,3,3,0.9976193308830261,0.00125552574172616
227,3,3,0.9979507327079773,0.0008896783692762256
228,3,3,0.9918859004974365,0.003526662942022085
