index,label,pred,confidence,second_confidence
0,0,0,0.9569276571273804,0.025128325447440147
1,0,0,0.9896429181098938,0.005822797771543264
2,0,0,0.9859756827354431,0.0063679832965135574
3,0,0,0.9864518642425537,0.009298163466155529
4,0,0,0.997179388999939,0.0012160770129412413
5,0,0,0.9977996945381165,0.0014171309303492308
6,0,0,0.992624044418335,0.006115518976002932
7,0,0,0.9892715215682983,0.007572048809379339
8,0,0,0.984053909778595,0.011795876547694206
9,0,0,0.9263355731964111,0.057515084743499756
10,0,0,0.9974011182785034,0.0014954761136323214
11,0,0,0.9959200620651245,0.0023638824932277203
12,0,0,0.9689024090766907,0.019166501238942146
13,0,0,0.7810459733009338,0.20727390050888062
14,0,0,0.9892833232879639,0.005402423441410065
15,0,0,0.9880650639533997,0.006003087852150202
16,0,0,0.995934009552002,0.0022174573969095945
17,0,0,0.9910661578178406,0.003964211326092482
18,0,0,0.8883194923400879,0.04742567613720894
19,0,0,0.9569352269172668,0.020437417551875114
20,0,0,0.9940515160560608,0.003975174389779568
21,0,0,0.9871401190757751,0.006300121545791626
22,0,0,0.9825049042701721,0.011508460156619549
23,0,0,0.8619792461395264,0.10176298022270203
24,0,0,0.9536474347114563,0.027592018246650696
25,0,0,0.9731743335723877,0.018494868651032448
26,0,0,0.9836620688438416,0.00805563386529684
27,0,0,0.9853531718254089,0.01003041211515665
28,0,0,0.7394117712974548,0.2269696444272995
29,0,0,0.9718879461288452,0.013288294896483421
30,0,0,0.9771389365196228,0.01730595901608467
31,0,0,0.9459834694862366,0.030177650973200798
32,0,0,0.965326726436615,0.01865042746067047
33,0,0,0.9957252740859985,0.002216559136286378
34,0,0,0.9966691136360168,0.0022570595610886812
35,0,0,0.9621573090553284,0.01648297905921936
36,0,0,0.8635652661323547,0.11179932951927185
37,0,0,0.9499945640563965,0.029242105782032013
38,0,0,0.9841092228889465,0.012168518267571926
39,0,0,0.981991708278656,0.010673822835087776
40,0,0,0.9700164198875427,0.024103354662656784
41,0,0,0.9949475526809692,0.003633245825767517
42,0,0,0.982340931892395,0.010680429637432098
43,0,0,0.9885651469230652,0.0049403514713048935
44,0,0,0.9919762015342712,0.004294679034501314
45,0,0,0.971030592918396,0.016646765172481537
46,0,0,0.9926539659500122,0.0053107705898582935
47,0,0,0.9950922727584839,0.002635081298649311
48,0,0,0.9715219140052795,0.016554979607462883
49,0,0,0.9694440364837646,0.02142971009016037
50,0,0,0.992771327495575,0.004336600191891193
51,0,0,0.9960112571716309,0.0029557535890489817
52,0,0,0.9870964288711548,0.007023539859801531
53,0,0,0.9949030876159668,0.003584517864510417
54,0,0,0.9849123954772949,0.011368995532393456
55,0,0,0.9877640604972839,0.008943379856646061
56,0,0,0.9738314151763916,0.014870617538690567
57,0,0,0.9879403114318848,0.004378501325845718
58,0,0,0.9955770969390869,0.0019518875051289797
59,0,0,0.9293602108955383,0.04483889415860176
60,1,3,0.5128002762794495,0.24276025593280792
61,1,3,0.5372881293296814,0.18098579347133636
62,1,3,0.6878862977027893,0.1904173493385315
63,1,5,0.47294145822525024,0.32468387484550476
64,1,5,0.5824359059333801,0.22291335463523865
65,1,5,0.7572413682937622,0.16494961082935333
66,1,5,0.6372792720794678,0.2760039269924164
67,1,3,0.5082322359085083,0.3799443244934082
68,1,5,0.5558581948280334,0.34913960099220276
69,1,5,0.3913397192955017,0.34485867619514465
70,1,3,0.40071699023246765,0.2620687484741211
71,1,3,0.4142601788043976,0.3860620856285095
72,1,3,0.3414539098739624,0.25098347663879395
73,1,3,0.6283290982246399,0.23415273427963257
74,1,3,0.4620899558067322,0.3374220132827759
75,1,3,0.5914177894592285,0.20780396461486816
