index,label,pred,confidence,second_confidence
0,0,0,0.9900195598602295,0.003923024516552687
1,0,0,0.9876437187194824,0.007258638273924589
2,0,0,0.972990095615387,0.013816802762448788
3,0,0,0.9948251247406006,0.004365064203739166
4,0,0,0.9863625168800354,0.005435825325548649
5,0,0,0.9964525699615479,0.001948044984601438
6,0,0,0.9942057728767395,0.002473286120221019
7,0,0,0.9977988600730896,0.000777785258833319
8,0,0,0.9973794221878052,0.0013814562698826194
9,0,0,0.9922837615013123,0.0034539091866463423
10,0,0,0.9909666776657104,0.003869068343192339
11,0,0,0.9916926622390747,0.0045538595877587795
12,0,0,0.9368391036987305,0.03474794328212738
13,0,0,0.9886128902435303,0.0056707789190113544
14,0,0,0.9899986386299133,0.0038704180624336004
15,0,0,0.9915557503700256,0.0033685702364891768
16,0,0,0.9873653650283813,0.006004099268466234
17,0,0,0.9537777900695801,0.02146998606622219
18,0,0,0.8854424357414246,0.09037966281175613
19,0,0,0.9726066589355469,0.01132568996399641
20,0,0,0.9960622191429138,0.0014580718707293272
21,0,0,0.9179251790046692,0.02720639295876026
22,0,0,0.98911452293396,0.00494396174326539
23,0,0,0.9353782534599304,0.027991466224193573
24,0,0,0.9879692792892456,0.010032069869339466
25,0,0,0.956917405128479,0.02357105351984501
26,0,0,0.9894399046897888,0.00404455978423357
27,0,0,0.9756936430931091,0.012284994125366211
28,0,0,0.5521447658538818,0.2466212809085846
29,0,0,0.9799585938453674,0.010181030258536339
30,0,0,0.9782600402832031,0.010672465898096561
31,0,0,0.9540409445762634,0.021446168422698975
32,0,0,0.9833317995071411,0.009420639835298061
33,0,0,0.9729406833648682,0.019253958016633987
34,0,0,0.9894412755966187,0.003538308897987008
35,0,0,0.7757387757301331,0.16469618678092957
36,0,0,0.968551516532898,0.014070524834096432
37,0,0,0.9550990462303162,0.015737703070044518
38,0,0,0.9832847714424133,0.011310205794870853
39,0,0,0.9567063450813293,0.03644001483917236
40,0,0,0.9802975654602051,0.010829292237758636
41,0,0,0.9918116331100464,0.002827153541147709
42,0,0,0.9808972477912903,0.014784066937863827
43,0,0,0.981782853603363,0.013055285438895226
44,0,0,0.9789405465126038,0.0110961077734828
45,0,0,0.9777657389640808,0.009914087131619453
46,0,0,0.9926875829696655,0.005467294715344906
47,0,0,0.9914186000823975,0.004808661062270403
48,0,0,0.9840413331985474,0.007294381968677044
49,0,0,0.9827628135681152,0.011380336247384548
50,0,0,0.9947063326835632,0.0029159646946936846
51,0,0,0.9917492866516113,0.0034809703938663006
52,0,0,0.9933978319168091,0.0029414433520287275
53,0,0,0.9658787846565247,0.01572510041296482
54,0,0,0.9827039837837219,0.006885141599923372
55,0,0,0.9893893599510193,0.0063336435705423355
56,0,0,0.9721026420593262,0.01348135992884636
57,0,0,0.9890838265419006,0.004455177113413811
